Category,Species,temperature,oxygen,ph,density,feeding_rate,initial_weight,days,target_weight
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,25.449729709272564,20,38.46344612194736
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,48.517221808236656,101,122.07238937262377
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,72.3113518143693,12,87.31285555812538
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,73.03947651605007,17,87.79782697157108
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,59.65737710957496,15,69.73715131468421
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,94.71377911935036,85,196.48000477688436
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,16.27257843173549,33,25.520296780002568
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,99.4269323108823,63,189.12621417008077
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,16.992070827972107,95,38.76386964044416
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,43.907599520413605,80,94.50903916928792
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,6.088187622642793,22,10.226780276974091
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,44.2169663105159,107,104.38227976101166
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,35.48438076195038,59,64.09676477334426
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,35.652840521415406,86,83.4293959972113
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,20.697074947531455,52,39.037011768556724
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,13.580587141867705,40,29.74328411453051
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,92.22440148753765,30,126.98451027114052
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,76.15169263749415,70,142.0265579865026
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,39.244127113819815,31,59.996561359520356
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,53.13280455482226,96,126.50870656596462
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,11.283457130882766,51,24.075105833288838
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,48.509275504450265,85,103.19691081250187
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,13.524622021373569,85,24.780686026636097
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,31.960715589971624,91,66.25858375687196
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,26.700109303239252,111,70.17994206923996
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,82.47217487750531,107,204.05944743862196
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,31.260132741559044,45,48.64445999794133
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,93.46310317864788,107,221.92390826911537
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,74.80350589156424,21,101.49617749354792
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,36.59955273230809,73,79.690333230305
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,80.60219838001683,53,144.21081127922642
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,90.21531058845667,107,230.42327213183395
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,79.07843313386974,80,162.4249562428784
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,59.11642019789566,89,132.34900351205454
1,Tilapia,23.537487475457638,6.391877483803974,8.382253850836594,17.0,3.3862940103873056,81.06438804697848,107,199.59854476953922
